Yaw,Pitch,Roll

-150.25,1.32,-20.92

-150.21,1.19,-20.80

-150.20,1.08,-20.65

-150.14,1.28,-20.41

-150.08,1.28,-20.22

-150.06,1.11,-20.08

-150.01,1.19,-19.88

-149.95,1.30,-19.63

-149.90,1.23,-19.49

-149.90,1.05,-19.34

-149.83,1.28,-19.09

-149.78,1.31,-18.88

-149.74,1.14,-18.76

-149.72,1.11,-18.57

-149.67,1.31,-18.31

-149.60,1.31,-18.12

-149.60,1.06,-17.99

-149.54,1.21,-17.76

-149.50,1.31,-17.50

-149.44,1.20,-17.37

-149.43,1.07,-17.19

-149.38,1.28,-16.93

-149.32,1.33,-16.70

-149.29,1.12,-16.55

-149.24,1.19,-16.32

-149.21,1.30,-16.04

-149.14,1.26,-15.88

-149.13,1.04,-15.71

-149.09,1.24,-15.47

-149.05,1.32,-15.23

-149.01,1.16,-15.08

-148.98,1.12,-14.87

-148.94,1.32,-14.53

-148.87,1.37,-14.30

-148.84,1.07,-14.11

-148.79,1.15,-13.83

-148.77,1.30,-13.50

-148.69,1.24,-13.30

-148.68,1.05,-13.10

-148.65,1.25,-12.77

-148.59,1.33,-12.50

-148.55,1.14,-12.30

-148.51,1.13,-12.01

-148.48,1.30,-11.67

-148.42,1.27,-11.45

-148.38,1.01,-11.25

-148.37,1.18,-10.92

-148.33,1.33,-10.63

-148.28,1.15,-10.44

-148.27,1.05,-10.19

-148.26,1.31,-9.84

-148.19,1.38,-9.55

-148.14,1.08,-9.34

-148.11,1.13,-9.00

-148.10,1.30,-8.65

-148.02,1.25,-8.40

-147.97,0.97,-8.16

-147.99,1.22,-7.82

-147.96,1.31,-7.53

-147.92,1.11,-7.34

-147.92,1.11,-7.01

-147.91,1.35,-6.64

-147.84,1.37,-6.34

-147.77,1.00,-6.10

-147.79,1.15,-5.73

-147.78,1.33,-5.38

-147.71,1.19,-5.12

-147.70,1.04,-4.81

-147.72,1.29,-4.42

-147.67,1.38,-4.08

-147.60,1.04,-3.81

-147.60,1.14,-3.42

-147.60,1.33,-3.03

-147.51,1.25,-2.75

-147.46,0.97,-2.44

-147.51,1.19,-2.03

-147.49,1.35,-1.68

-147.40,1.07,-1.41

-147.42,1.05,-1.06

-147.45,1.29,-0.68

-147.38,1.27,-0.39

-147.35,0.95,-0.10

-147.39,1.20,0.29

-147.38,1.36,0.64

-147.30,1.10,0.92

-147.30,1.02,1.28

-147.33,1.29,1.67

-147.27,1.30,1.98

-147.24,0.92,2.28

-147.32,1.14,2.65

-147.34,1.36,3.02

-147.26,1.20,3.31

-147.24,1.02,3.67

-147.30,1.25,4.09

-147.28,1.31,4.47

-147.20,1.03,4.81

-147.24,1.14,5.22

-147.26,1.31,5.63

-147.19,1.13,5.97

-147.20,1.01,6.34

-147.24,1.26,6.70

-147.23,1.28,7.04

-147.21,1.00,7.38

-147.25,1.16,7.72

-147.28,1.30,8.10

-147.25,1.16,8.47

-147.24,1.07,8.82

-147.27,1.23,9.19

-147.28,1.23,9.53

-147.27,1.10,9.86

-147.31,1.14,10.17

-147.35,1.23,10.52

-147.36,1.22,10.87

-147.36,1.12,11.23

-147.37,1.20,11.62

-147.40,1.24,12.02

-147.42,1.15,12.43

-147.44,1.14,12.81

-147.47,1.24,13.21

-147.52,1.23,13.61

-147.55,1.11,14.01

-147.56,1.19,14.40

-147.62,1.27,14.83

-147.67,1.20,15.27

-147.70,1.12,15.72

-147.75,1.24,16.20

-147.84,1.27,16.72

-147.90,1.16,17.26

-147.95,1.20,17.81

-148.04,1.30,18.44

-148.15,1.26,19.10

-148.25,1.17,19.79

-148.33,1.29,20.52

-148.44,1.34,21.31

-148.38,1.29,22.01

-148.51,1.20,22.56

-148.55,1.34,22.68

-148.60,1.32,22.83

-148.70,1.23,23.11

-148.74,1.26,23.41

-148.69,1.32,23.73

-148.76,1.33,24.08

-148.78,1.22,24.20

-148.78,1.25,24.24

-148.83,1.38,24.27

-148.86,1.18,24.39

-148.91,1.18,24.53

-148.94,1.33,24.75

-148.96,1.28,25.01

-149.03,1.15,25.33

-149.05,1.27,25.63

-149.11,1.33,25.98

-149.17,1.24,26.37

-149.25,1.22,26.75

-149.30,1.30,27.14

-149.39,1.35,27.50

-149.46,1.21,27.83

-149.50,1.24,28.10

-149.55,1.34,28.35

-149.58,1.27,28.52

-149.61,1.16,28.59

-149.64,1.28,28.72

-149.68,1.30,28.87

-149.70,1.14,28.99

-149.72,1.20,29.07

-149.76,1.28,29.24

-149.79,1.24,29.40

-149.80,1.13,29.53

-149.81,1.24,29.67

-149.89,1.28,29.87

-149.90,1.16,30.05

-149.92,1.16,30.21

-149.96,1.26,30.42

-150.02,1.24,30.60

-150.03,1.12,30.72

-150.02,1.21,30.78

-150.07,1.25,30.90

-150.06,1.16,30.94

-150.04,1.13,30.92

-150.01,1.22,30.94

-150.04,1.21,30.92

-150.00,1.10,30.84

-149.96,1.18,30.81

-150.00,1.22,30.93

-150.01,1.17,31.01

-150.00,1.08,31.05

-149.99,1.19,31.09

-150.04,1.21,31.22

-150.03,1.10,31.31

-150.03,1.11,31.36

-150.06,1.19,31.47

-150.08,1.18,31.54

-150.07,1.06,31.56

-150.03,1.16,31.56

-150.08,1.18,31.63

-150.04,1.08,31.61

-150.01,1.08,31.53

-149.99,1.16,31.56

-150.02,1.14,31.54

-149.96,1.03,31.45

-149.92,1.12,31.44

-149.97,1.13,31.50

-149.93,1.08,31.42

-149.89,1.03,31.41

-149.88,1.12,31.47

-149.93,1.11,31.48

-149.87,1.02,31.45

-149.85,1.08,31.46

-149.88,1.11,31.51

-149.87,1.08,31.45

-149.80,0.99,31.41

-149.77,1.09,31.41

-149.77,1.09,31.35

-149.69,1.01,31.21

-149.63,1.03,31.14

-149.62,1.08,31.16

-149.59,1.08,31.01

-149.52,0.99,30.88

-149.46,1.07,30.83

-149.48,1.08,30.84

-149.43,1.03,30.69

-149.38,0.99,30.55

-149.33,1.06,30.55

-149.34,1.08,30.52

-149.30,0.96,30.36

-149.23,1.02,30.20

-149.21,1.07,30.21

-149.18,1.03,30.08

-149.14,0.94,29.88

-149.06,1.03,29.74

-149.05,1.04,29.69

-149.00,0.95,29.53

-148.94,0.96,29.32

-148.89,1.02,29.25

-148.87,1.01,29.15

-148.84,0.91,28.98

-148.76,0.98,28.84

-148.74,1.03,28.78

-148.69,0.95,28.64

-148.64,0.91,28.46

-148.58,0.98,28.38

-148.56,1.02,28.26

-148.52,0.87,28.06

-148.44,0.93,27.86

-148.40,1.00,27.79

-148.37,0.94,27.61

-148.33,0.87,27.35

-148.24,0.94,27.17

-148.20,0.97,27.05

-148.16,0.86,26.86

-148.11,0.88,26.61

-148.05,0.94,26.50

-148.00,0.94,26.34

-147.97,0.83,26.14

-147.89,0.89,25.96

-147.85,0.95,25.82

-147.81,0.87,25.63

-147.77,0.83,25.41

-147.69,0.90,25.26

-147.65,0.93,25.10

-147.62,0.81,24.87

-147.55,0.84,24.63

-147.48,0.91,24.48

-147.43,0.86,24.26

-147.40,0.79,23.99

-147.33,0.84,23.79

-147.27,0.90,23.63

-147.23,0.78,23.43

-147.19,0.79,23.20

-147.11,0.87,23.04

-147.06,0.87,22.85

-147.05,0.75,22.61

-146.98,0.80,22.37

-146.91,0.88,22.17

-146.86,0.78,21.96

-146.84,0.75,21.73

-146.76,0.82,21.53

-146.70,0.85,21.30

-146.68,0.72,21.06

-146.63,0.76,20.80

-146.53,0.84,20.59

-146.49,0.78,20.36

-146.48,0.71,20.08

-146.42,0.77,19.86

-146.34,0.83,19.64

-146.31,0.71,19.44

-146.28,0.71,19.21

-146.20,0.81,19.01

-146.14,0.79,18.79

-146.13,0.67,18.54

-146.08,0.73,18.30

-146.00,0.81,18.06

-145.96,0.71,17.84

-145.94,0.67,17.59

-145.88,0.76,17.36

-145.81,0.78,17.11

-145.80,0.65,16.88

-145.77,0.68,16.66

-145.68,0.77,16.45

-145.62,0.72,16.21

-145.65,0.63,15.93

-145.60,0.70,15.68

-145.51,0.76,15.46

-145.48,0.64,15.26

-145.47,0.64,15.02

-145.41,0.74,14.79

-145.35,0.72,14.55

-145.33,0.59,14.31

-145.29,0.67,14.04

-145.22,0.75,13.78

-145.19,0.64,13.53

-145.19,0.59,13.28

-145.12,0.70,13.03

-145.06,0.72,12.81

-145.06,0.57,12.58

-145.04,0.63,12.33

-144.95,0.72,12.10

-144.91,0.65,11.86

-144.94,0.56,11.61

-144.89,0.66,11.35

-144.81,0.71,11.14

-144.79,0.58,10.92

-144.80,0.57,10.66

-144.73,0.69,10.41

-144.68,0.66,10.19

-144.68,0.52,9.95

-144.65,0.62,9.68

-144.59,0.71,9.44

-144.57,0.57,9.22

-144.57,0.54,8.97

-144.49,0.66,8.73

-144.44,0.67,8.49

-144.48,0.52,8.25

-144.45,0.57,7.96

-144.36,0.67,7.71

-144.33,0.60,7.47

-144.36,0.50,7.19

-144.32,0.61,6.92

-144.24,0.66,6.68

-144.24,0.51,6.45

-144.26,0.52,6.16

-144.19,0.65,5.91

-144.14,0.61,5.68

-144.16,0.46,5.42

-144.15,0.57,5.13

-144.09,0.64,4.89

-144.06,0.52,4.67

-144.08,0.49,4.43

-144.03,0.62,4.19

-143.97,0.61,3.97

-143.99,0.47,3.73

-143.99,0.54,3.46

-143.93,0.63,3.23

-143.90,0.56,3.00

-143.94,0.46,2.74

-143.91,0.58,2.48

-143.85,0.62,2.27

-143.85,0.48,2.05

-143.88,0.49,1.81

-143.82,0.62,1.59

-143.74,0.59,1.35

-143.80,0.42,1.09

-143.85,0.53,0.80

-143.76,0.62,0.54

-143.72,0.50,0.33

-143.75,0.46,0.10

-143.72,0.58,-0.16

-143.69,0.58,-0.41

-143.72,0.44,-0.64

-143.70,0.51,-0.89

-143.64,0.61,-1.11

-143.63,0.53,-1.35

-143.70,0.42,-1.61

-143.66,0.56,-1.85

-143.60,0.60,-2.04

-143.60,0.46,-2.24

-143.64,0.46,-2.48

-143.61,0.60,-2.71

-143.55,0.56,-2.92

-143.59,0.41,-3.16

-143.61,0.52,-3.41

-143.55,0.60,-3.62

-143.54,0.48,-3.82

-143.57,0.43,-4.06

-143.55,0.57,-4.29

-143.52,0.56,-4.48

-143.54,0.44,-4.69

-143.54,0.50,-4.93

-143.51,0.58,-5.11

-143.49,0.53,-5.33

-143.53,0.42,-5.59

-143.54,0.53,-5.83

-143.51,0.58,-6.03

-143.48,0.48,-6.24

-143.52,0.45,-6.46

-143.50,0.58,-6.68

-143.45,0.55,-6.91

-143.50,0.41,-7.15

-143.52,0.51,-7.40

-143.50,0.57,-7.61

-143.48,0.49,-7.82

-143.51,0.43,-8.05

-143.51,0.55,-8.25

-143.50,0.56,-8.44

-143.49,0.44,-8.68

-143.51,0.47,-8.90

-143.52,0.55,-9.10

-143.50,0.53,-9.32

-143.52,0.42,-9.54

-143.52,0.52,-9.75

-143.54,0.55,-9.92

-143.52,0.48,-10.14

-143.53,0.46,-10.36

-143.55,0.54,-10.55

-143.56,0.53,-10.75

-143.55,0.44,-10.97

-143.55,0.50,-11.17

-143.59,0.53,-11.36

-143.60,0.48,-11.57

-143.59,0.45,-11.79

-143.59,0.53,-11.96

-143.62,0.52,-12.15

-143.62,0.47,-12.38

-143.60,0.49,-12.60

-143.63,0.53,-12.78

-143.66,0.51,-13.01

-143.65,0.45,-13.28

-143.65,0.51,-13.51

-143.71,0.52,-13.76

-143.71,0.48,-14.07

-143.70,0.47,-14.37

-143.75,0.52,-14.66

-143.80,0.51,-14.99

-143.81,0.45,-15.38

-143.83,0.47,-15.75

-143.92,0.47,-16.10

-144.00,0.45,-16.47

-143.96,0.48,-16.89

-143.99,0.48,-17.22

-144.14,0.40,-17.54

-144.19,0.44,-17.89

-144.15,0.49,-18.08

-144.15,0.50,-18.16

-144.16,0.49,-18.33

-144.19,0.40,-18.56

-144.22,0.45,-18.68

-144.20,0.57,-18.81

-144.17,0.46,-18.92

-144.19,0.41,-19.07

-144.21,0.52,-19.16

-144.20,0.53,-19.31

-144.20,0.42,-19.49

-144.24,0.46,-19.61

-144.24,0.55,-19.76

-144.22,0.47,-19.95

-144.26,0.40,-20.17

-144.31,0.52,-20.33

-144.30,0.55,-20.54

-144.34,0.40,-20.71

-144.33,0.50,-20.84

-144.33,0.54,-20.91

-144.32,0.51,-21.04

-144.36,0.40,-21.20

-144.35,0.54,-21.27

-144.33,0.56,-21.34

-144.32,0.47,-21.45

-144.35,0.45,-21.60

-144.36,0.55,-21.68

-144.34,0.55,-21.82

-144.37,0.44,-21.98

-144.39,0.51,-22.10

-144.38,0.57,-22.22

-144.39,0.50,-22.38

-144.43,0.44,-22.58

-144.45,0.56,-22.69

-144.44,0.57,-22.84

-144.46,0.45,-22.99

-144.48,0.50,-23.11

-144.48,0.58,-23.18

-144.46,0.53,-23.28

-144.49,0.45,-23.42

-144.50,0.56,-23.48

-144.48,0.58,-23.56

-144.47,0.52,-23.67

-144.49,0.50,-23.82

-144.53,0.56,-23.92

-144.51,0.59,-24.09

-144.55,0.45,-24.22

-144.54,0.56,-24.32

-144.54,0.58,-24.37

-144.54,0.53,-24.50

-144.57,0.48,-24.66

-144.59,0.55,-24.71

-144.57,0.61,-24.82

-144.57,0.49,-24.90

-144.59,0.51,-25.00

-144.59,0.59,-25.03

-144.56,0.57,-25.09

-144.56,0.50,-25.18

-144.58,0.55,-25.25

-144.59,0.60,-25.35

-144.57,0.54,-25.46

-144.60,0.50,-25.56

-144.60,0.62,-25.63

-144.59,0.60,-25.73

-144.61,0.51,-25.86

-144.63,0.54,-25.94

-144.63,0.62,-25.99

-144.60,0.58,-26.08

-144.63,0.50,-26.18

-144.63,0.59,-26.22

-144.61,0.62,-26.28

-144.61,0.54,-26.34

-144.61,0.55,-26.42

-144.63,0.61,-26.45

-144.59,0.61,-26.52

-144.60,0.52,-26.59

-144.61,0.58,-26.64

-144.62,0.63,-26.71

-144.59,0.58,-26.79

-144.62,0.54,-26.87

-144.61,0.63,-26.90

-144.60,0.63,-26.97

-144.60,0.54,-27.05

-144.60,0.59,-27.09

-144.60,0.64,-27.10

-144.57,0.62,-27.15

-144.57,0.56,-27.20

-144.57,0.62,-27.23

-144.58,0.65,-27.28

-144.55,0.59,-27.34

-144.55,0.58,-27.38

-144.56,0.64,-27.38

-144.54,0.65,-27.45

-144.54,0.56,-27.49

-144.51,0.64,-27.52

-144.55,0.63,-27.54

-144.52,0.63,-27.63

-144.51,0.58,-27.64

-144.49,0.66,-27.62

-144.49,0.67,-27.65

-144.47,0.59,-27.70

-144.45,0.64,-27.71

-144.46,0.67,-27.69

-144.43,0.67,-27.76

-144.45,0.58,-27.81

-144.43,0.67,-27.82

-144.43,0.68,-27.84

-144.41,0.61,-27.88

-144.39,0.65,-27.90

-144.39,0.68,-27.89

-144.39,0.68,-27.96

-144.39,0.59,-28.00

-144.35,0.69,-28.01

-144.37,0.66,-27.99

-144.34,0.67,-28.05

-144.34,0.62,-28.05

-144.30,0.70,-28.03

-144.31,0.69,-28.03

-144.29,0.64,-28.07

-144.26,0.68,-28.05

-144.27,0.68,-28.02

-144.25,0.70,-28.08

-144.23,0.62,-28.07

-144.19,0.72,-28.06

-144.22,0.70,-28.06

-144.19,0.67,-28.12

-144.16,0.68,-28.09

-144.15,0.71,-28.06

-144.15,0.72,-28.10

-144.14,0.64,-28.10

-144.08,0.73,-28.06

-144.11,0.70,-28.03

-144.08,0.72,-28.08

-144.06,0.66,-28.03

-144.02,0.73,-27.99

-144.05,0.73,-28.00

-144.01,0.70,-28.01

-143.96,0.74,-27.99

-143.98,0.71,-27.93

-144.00,0.76,-27.98

-143.97,0.74,-27.99

-143.91,0.78,-27.95

-143.97,0.75,-27.91

-143.96,0.83,-27.98

-143.90,0.80,-27.97

-143.89,0.81,-27.87

-143.93,0.86,-27.88

-143.90,0.84,-27.91

-143.84,0.86,-27.85

-143.87,0.87,-27.75

-143.85,0.94,-27.80

-143.82,0.86,-27.78

-143.77,0.92,-27.67

-143.80,0.97,-27.66

-143.77,0.93,-27.69

-143.72,0.92,-27.64

-143.72,0.97,-27.53

-143.72,1.01,-27.58

-143.70,0.90,-27.56

-143.64,0.99,-27.46

-143.65,1.03,-27.39

-143.62,1.00,-27.41

-143.59,0.95,-27.34

-143.54,1.07,-27.22

-143.53,1.06,-27.19

-143.51,0.97,-27.17

-143.45,1.06,-27.07

-143.43,1.09,-26.95

-143.41,1.05,-26.95

-143.41,0.99,-26.88

-143.32,1.14,-26.77

-143.32,1.10,-26.68

-143.29,1.04,-26.68

-143.27,1.07,-26.60

-143.20,1.16,-26.48

-143.19,1.12,-26.43

-143.19,1.03,-26.38

-143.11,1.16,-26.28

-143.08,1.15,-26.13

-143.04,1.10,-26.11

-143.05,1.06,-26.00

-142.96,1.20,-25.88

-142.94,1.15,-25.77

-142.92,1.06,-25.73

-142.88,1.13,-25.63

-142.82,1.19,-25.48

-142.79,1.14,-25.44

-142.80,1.04,-25.35

-142.72,1.21,-25.22

-142.69,1.19,-25.07

-142.65,1.11,-25.02

-142.64,1.09,-24.92

-142.56,1.24,-24.76

-142.52,1.20,-24.64

-142.50,1.07,-24.56

-142.46,1.17,-24.43

-142.40,1.24,-24.24

-142.35,1.18,-24.15

-142.35,1.06,-24.04

-142.27,1.23,-23.88

-142.23,1.23,-23.73

-142.19,1.12,-23.67

-142.18,1.12,-23.55

-142.11,1.26,-23.38

-142.06,1.23,-23.25

-142.05,1.09,-23.15

-141.99,1.22,-23.01

-141.94,1.25,-22.80

-141.89,1.20,-22.72

-141.89,1.08,-22.58

-141.80,1.27,-22.40

-141.76,1.27,-22.22

-141.72,1.11,-22.13

-141.70,1.15,-21.98

-141.63,1.29,-21.76

-141.57,1.26,-21.64

-141.57,1.06,-21.54

-141.51,1.22,-21.38

-141.48,1.27,-21.19

-141.42,1.20,-21.09

-141.41,1.12,-20.94

-141.34,1.28,-20.72

-141.29,1.29,-20.54

-141.25,1.12,-20.41

-141.20,1.19,-20.23

-141.15,1.30,-19.97

-141.08,1.26,-19.83

-141.08,1.08,-19.67

-141.00,1.26,-19.45

-140.96,1.32,-19.23

-140.90,1.17,-19.11

-140.89,1.12,-18.93

-140.82,1.33,-18.67

-140.76,1.32,-18.49

-140.73,1.10,-18.36

-140.68,1.19,-18.15

-140.65,1.32,-17.90

-140.57,1.26,-17.75

-140.56,1.09,-17.59

-140.50,1.28,-17.34

-140.46,1.33,-17.11

-140.40,1.19,-16.95

-140.36,1.16,-16.73

-140.32,1.32,-16.44

-140.24,1.30,-16.24

-140.21,1.05,-16.08

-140.16,1.20,-15.83

-140.13,1.30,-15.58

-140.06,1.19,-15.43

-140.06,1.04,-15.25

-140.01,1.29,-14.94

-139.95,1.38,-14.67

-139.89,1.17,-14.49

-139.85,1.11,-14.26

-139.83,1.26,-13.92

-139.74,1.31,-13.70

-139.72,1.05,-13.50

-139.67,1.19,-13.21

-139.65,1.33,-12.89

-139.57,1.24,-12.68

-139.53,1.08,-12.44

-139.50,1.26,-12.10

-139.44,1.32,-11.83

-139.39,1.06,-11.65

-139.36,1.11,-11.37

-139.35,1.30,-11.04

-139.28,1.27,-10.83

-139.25,1.04,-10.63

-139.23,1.23,-10.30

-139.19,1.37,-9.99

-139.13,1.20,-9.77

-139.08,1.06,-9.51

-139.08,1.26,-9.14

-139.00,1.33,-8.87

-138.96,1.04,-8.65

-138.95,1.12,-8.31

-138.93,1.33,-7.97

-138.85,1.26,-7.74

-138.81,0.96,-7.51

-138.85,1.22,-7.14

-138.81,1.39,-6.83

-138.75,1.21,-6.60

-138.71,1.09,-6.29

-138.71,1.29,-5.91

-138.66,1.31,-5.61

-138.60,1.02,-5.36

-138.62,1.20,-4.98

-138.60,1.37,-4.63

-138.52,1.24,-4.37

-138.49,1.01,-4.06

-138.52,1.27,-3.68

-138.47,1.38,-3.34

-138.39,1.07,-3.09

-138.41,1.08,-2.72

-138.42,1.32,-2.34

-138.35,1.31,-2.04

-138.29,0.98,-1.76

-138.32,1.20,-1.38

-138.31,1.33,-1.04

-138.23,1.11,-0.79

-138.24,1.05,-0.46

-138.27,1.29,-0.09

-138.24,1.30,0.21

-138.20,1.04,0.50

-138.21,1.21,0.90

-138.20,1.34,1.28

-138.10,1.15,1.57

-138.10,1.00,1.91

-138.16,1.22,2.28

-138.16,1.31,2.59

-138.12,1.08,2.89

-138.15,1.14,3.27

-138.16,1.34,3.71

-138.08,1.26,4.08

-138.05,0.99,4.47

-138.07,1.23,4.90

-138.06,1.30,5.28

-138.03,1.02,5.63

-138.07,1.12,5.99

-138.12,1.28,6.36

-138.11,1.22,6.70

-138.08,1.06,7.07

-138.11,1.23,7.48

-138.10,1.28,7.88

-138.06,1.11,8.26

-138.07,1.11,8.62

-138.12,1.25,8.98

-138.12,1.22,9.30

-138.13,1.08,9.62

-138.18,1.20,9.95

-138.20,1.29,10.31

-138.19,1.19,10.70

-138.20,1.11,11.08

-138.22,1.23,11.47

-138.26,1.24,11.86

-138.27,1.13,12.23

-138.29,1.18,12.59

-138.33,1.25,12.96

-138.37,1.22,13.33

-138.39,1.13,13.68

-138.41,1.23,14.05

-138.48,1.26,14.46

-138.51,1.17,14.85

-138.54,1.17,15.25

-138.59,1.27,15.70

-138.66,1.27,16.16

-138.72,1.16,16.64

-138.77,1.23,17.14

-138.85,1.30,17.71

-138.95,1.23,18.31

-139.04,1.18,18.92

-139.13,1.31,19.61

-139.26,1.34,20.36

-139.39,1.21,21.15

-139.42,1.30,21.89

-139.39,1.37,22.57

-139.60,1.33,22.94

-139.60,1.22,22.98

-139.65,1.33,23.18

-139.71,1.38,23.50

-139.72,1.26,23.84

-139.76,1.27,24.13

-139.80,1.36,24.33

-139.83,1.33,24.38

-139.87,1.22,24.42

-139.90,1.29,24.49

-139.93,1.31,24.66

-139.95,1.28,24.87

-140.00,1.21,25.08

-140.03,1.28,25.33

-140.09,1.33,25.62

-140.17,1.22,25.94

-140.24,1.23,26.28

-140.29,1.31,26.67

-140.35,1.34,27.09

-140.46,1.22,27.52

-140.50,1.28,27.81

-140.59,1.36,28.07

-140.63,1.26,28.28

-140.67,1.20,28.44

-140.69,1.30,28.63

-140.74,1.33,28.79

-140.79,1.16,28.92

-140.81,1.24,29.00

-140.83,1.31,29.14

-140.87,1.24,29.27

-140.90,1.16,29.37

-140.90,1.26,29.50

-140.98,1.30,29.68

-141.00,1.16,29.86

-141.02,1.19,30.00

-141.07,1.28,30.24

-141.12,1.26,30.44

-141.15,1.14,30.60

-141.14,1.23,30.69

-141.21,1.27,30.84

-141.20,1.18,30.91

-141.20,1.15,30.93

-141.19,1.24,30.98

-141.21,1.23,31.00

-141.19,1.11,30.93

-141.13,1.19,30.86

-141.16,1.22,30.93

-141.16,1.19,30.96

-141.16,1.09,30.99

-141.14,1.20,31.05

-141.19,1.22,31.16

-141.19,1.10,31.23

-141.19,1.13,31.26

-141.21,1.21,31.40

-141.24,1.19,31.51

-141.25,1.07,31.56

-141.21,1.17,31.57

-141.25,1.19,31.65

-141.24,1.10,31.64

-141.21,1.09,31.58

-141.18,1.17,31.61

-141.21,1.16,31.59

-141.17,1.05,31.51

-141.10,1.13,31.47

-141.14,1.14,31.52

-141.11,1.11,31.43

-141.08,1.03,31.41

-141.04,1.12,31.45

-141.11,1.12,31.47

-141.05,1.02,31.43

-141.03,1.07,31.45

-141.05,1.11,31.51

-141.05,1.10,31.46

-141.01,1.00,31.44

-140.95,1.09,31.43

-140.97,1.09,31.42

-140.89,1.02,31.29

-140.83,1.02,31.20

-140.80,1.08,31.22

-140.78,1.08,31.10

-140.70,0.99,30.95

-140.63,1.06,30.88

-140.64,1.07,30.89

-140.59,1.06,30.74

-140.56,0.98,30.61

-140.48,1.06,30.59

-140.51,1.08,30.58

-140.46,0.97,30.45

-140.40,1.00,30.30

-140.36,1.06,30.31

-140.34,1.05,30.20

-140.32,0.93,30.01

-140.21,1.03,29.87

-140.20,1.05,29.83

-140.15,0.96,29.67

-140.10,0.95,29.45

-140.03,1.02,29.36

-140.01,1.03,29.26

-139.97,0.91,29.09

-139.89,0.98,28.89

-139.86,1.02,28.84

-139.81,0.96,28.73

-139.77,0.91,28.56

-139.69,0.98,28.47

-139.68,1.01,28.39

-139.64,0.89,28.20

-139.57,0.92,27.97

-139.50,0.99,27.89

-139.47,0.97,27.73

-139.43,0.86,27.48

-139.34,0.93,27.29

-139.29,0.98,27.17

-139.25,0.88,26.99

-139.20,0.87,26.73

-139.12,0.94,26.59

-139.06,0.96,26.44

-139.04,0.83,26.23

-138.97,0.89,26.01

-138.90,0.94,25.90

-138.86,0.88,25.74

-138.83,0.82,25.53

-138.75,0.88,25.38

-138.69,0.93,25.23

-138.67,0.80,25.03

-138.59,0.82,24.79

-138.53,0.90,24.62

-138.46,0.89,24.40

-138.44,0.77,24.16

-138.36,0.84,23.95

-138.29,0.90,23.78

-138.26,0.79,23.57

-138.22,0.78,23.33

-138.14,0.86,23.19

-138.07,0.86,22.99

-138.07,0.76,22.73

-138.00,0.79,22.48

-137.91,0.87,22.31

-137.86,0.80,22.13

-137.84,0.74,21.89

-137.76,0.82,21.68

-137.68,0.86,21.47

-137.67,0.74,21.25

-137.61,0.74,20.98

-137.53,0.84,20.76

-137.47,0.81,20.52

-137.47,0.70,20.28

-137.39,0.78,20.07

-137.31,0.84,19.86

-137.29,0.72,19.65

-137.27,0.71,19.41

-137.18,0.80,19.24

-137.10,0.80,19.03

-137.12,0.68,18.79

-137.07,0.74,18.55

-136.98,0.81,18.34

-136.94,0.72,18.13

-136.92,0.67,17.89

-136.84,0.76,17.66

-136.78,0.80,17.42

-136.77,0.67,17.19

-136.72,0.69,16.94

-136.65,0.79,16.71

-136.60,0.74,16.47

-136.59,0.64,16.23

-136.52,0.74,15.98

-136.45,0.78,15.73

-136.44,0.65,15.50

-136.41,0.66,15.27

-136.33,0.77,15.07

