Yaw,Pitch,Roll

-142.13,1.33,1.41

-142.07,1.24,1.74

-142.08,1.15,2.07

-142.10,1.24,2.40

-142.14,1.31,2.74

-142.12,1.27,3.08

-142.11,1.21,3.44

-142.09,1.32,3.86

-142.07,1.36,4.29

-142.02,1.21,4.69

-142.02,1.19,5.09

-142.04,1.31,5.47

-142.04,1.30,5.83

-142.04,1.19,6.18

-142.07,1.22,6.51

-142.09,1.32,6.88

-142.07,1.32,7.28

-142.05,1.21,7.67

-142.05,1.24,8.05

-142.07,1.32,8.43

-142.09,1.28,8.80

-142.10,1.20,9.12

-142.12,1.26,9.43

-142.15,1.32,9.77

-142.17,1.29,10.12

-142.18,1.21,10.47

-142.19,1.28,10.84

-142.21,1.34,11.23

-142.23,1.27,11.62

-142.25,1.22,11.99

-142.27,1.31,12.35

-142.32,1.34,12.71

-142.35,1.25,13.07

-142.37,1.23,13.40

-142.39,1.31,13.76

-142.44,1.34,14.12

-142.47,1.25,14.49

-142.49,1.25,14.84

-142.53,1.33,15.22

-142.58,1.35,15.62

-142.63,1.25,16.03

-142.67,1.26,16.45

-142.72,1.35,16.91

-142.79,1.35,17.40

-142.86,1.25,17.92

-142.93,1.29,18.44

-143.01,1.37,19.03

-143.10,1.36,19.66

-143.23,1.27,20.34

-143.34,1.34,21.06

-143.43,1.42,21.83

-143.42,1.43,22.57

-143.58,1.32,23.19

-143.60,1.36,23.30

-143.63,1.44,23.44

-143.72,1.39,23.69

-143.80,1.29,23.97

-143.79,1.35,24.25

-143.80,1.46,24.56

-143.89,1.38,24.84

-143.89,1.28,24.92

-143.92,1.39,24.99

-143.95,1.42,25.09

-143.99,1.29,25.25

-144.03,1.31,25.40

-144.05,1.37,25.64

-144.11,1.39,25.92

-144.18,1.30,26.24

-144.24,1.31,26.56

-144.31,1.38,26.95

-144.37,1.41,27.34

-144.46,1.32,27.76

-144.52,1.33,28.09

-144.60,1.41,28.37

-144.66,1.41,28.61

-144.71,1.29,28.84

-144.74,1.31,29.05

-144.80,1.41,29.25

-144.84,1.36,29.41

-144.87,1.26,29.51

-144.86,1.31,29.60

-144.91,1.37,29.70

-144.92,1.31,29.78

-144.93,1.25,29.83

-144.93,1.30,29.91

-144.99,1.36,30.06

-145.01,1.29,30.22

-145.03,1.24,30.37

-145.06,1.30,30.56

-145.11,1.34,30.74

-145.14,1.26,30.89

-145.13,1.23,30.95

-145.13,1.30,31.03

-145.16,1.32,31.04

-145.16,1.23,31.03

-145.13,1.24,31.04

-145.15,1.30,31.20

-145.15,1.29,31.32

-145.16,1.18,31.30

-145.10,1.24,31.20

-145.12,1.27,31.26

-145.14,1.29,31.30

-145.12,1.16,31.32

-145.12,1.21,31.36

-145.15,1.29,31.48

-145.17,1.24,31.58

-145.18,1.17,31.62

-145.15,1.22,31.67

-145.21,1.27,31.78

-145.20,1.22,31.84

-145.20,1.16,31.83

-145.15,1.20,31.83

-145.18,1.24,31.85

-145.16,1.19,31.79

-145.11,1.15,31.72

-145.07,1.20,31.70

-145.09,1.23,31.67

-145.05,1.15,31.60

-145.01,1.14,31.55

-145.00,1.19,31.57

-145.01,1.21,31.56

-144.99,1.11,31.55

-144.95,1.14,31.53

-144.97,1.18,31.60

-144.98,1.20,31.60

-144.95,1.10,31.59

-144.90,1.12,31.58

-144.91,1.17,31.62

-144.86,1.17,31.53

-144.82,1.10,31.43

-144.74,1.12,31.38

-144.73,1.17,31.36

-144.66,1.16,31.19

-144.61,1.10,31.04

-144.54,1.12,30.98

-144.53,1.18,30.94

-144.50,1.14,30.80

-144.45,1.07,30.62

-144.38,1.11,30.57

-144.38,1.17,30.58

-144.35,1.09,30.45

-144.31,1.05,30.26

-144.24,1.11,30.22

-144.24,1.15,30.21

-144.20,1.06,30.06

-144.15,1.05,29.85

-144.08,1.10,29.78

-144.06,1.12,29.72

-144.02,1.04,29.53

-143.95,1.03,29.27

-143.88,1.09,29.17

-143.84,1.11,29.09

-143.82,1.01,28.89

-143.72,1.03,28.68

-143.67,1.09,28.65

-143.66,1.09,28.54

-143.63,0.98,28.30

-143.53,1.02,28.10

-143.49,1.09,28.06

-143.47,1.06,27.93

-143.43,0.97,27.68

-143.33,1.00,27.50

-143.29,1.08,27.42

-143.26,1.02,27.26

-143.22,0.96,26.98

-143.12,0.99,26.80

-143.05,1.06,26.69

-143.04,0.99,26.48

-142.98,0.94,26.18

-142.89,0.99,26.03

-142.83,1.04,25.92

-142.82,0.96,25.73

-142.77,0.92,25.47

-142.69,0.99,25.34

-142.63,1.03,25.23

-142.62,0.93,25.05

-142.55,0.90,24.79

-142.48,0.99,24.64

-142.42,1.00,24.49

-142.41,0.90,24.29

-142.34,0.90,24.04

-142.28,0.99,23.90

-142.21,0.97,23.73

-142.20,0.89,23.50

-142.12,0.89,23.26

-142.04,0.97,23.06

-142.00,0.96,22.82

-141.98,0.85,22.55

-141.90,0.89,22.33

-141.82,0.97,22.17

-141.79,0.93,21.98

-141.77,0.84,21.71

-141.69,0.89,21.51

-141.61,0.95,21.33

-141.58,0.88,21.11

-141.57,0.83,20.82

-141.49,0.88,20.60

-141.40,0.94,20.42

-141.37,0.86,20.21

-141.35,0.81,19.94

-141.28,0.88,19.71

-141.19,0.93,19.50

-141.17,0.81,19.28

-141.15,0.80,19.00

-141.07,0.88,18.76

-141.00,0.90,18.55

-140.97,0.80,18.33

-140.94,0.79,18.08

-140.87,0.88,17.86

-140.81,0.89,17.65

-140.79,0.77,17.43

-140.74,0.78,17.18

-140.69,0.88,16.96

-140.62,0.87,16.74

-140.60,0.75,16.50

-140.56,0.79,16.22

-140.50,0.87,15.96

-140.44,0.82,15.73

-140.42,0.74,15.48

-140.36,0.79,15.24

-140.29,0.85,14.97

-140.27,0.80,14.72

-140.26,0.72,14.44

-140.21,0.78,14.19

-140.12,0.85,13.95

-140.09,0.76,13.73

-140.09,0.71,13.47

-140.04,0.79,13.22

-139.94,0.83,12.98

-139.93,0.72,12.74

-139.95,0.71,12.48

-139.88,0.79,12.23

-139.79,0.82,12.00

-139.79,0.71,11.78

-139.78,0.69,11.52

-139.72,0.80,11.28

-139.65,0.79,11.04

-139.65,0.69,10.80

-139.63,0.69,10.54

-139.57,0.80,10.27

-139.53,0.77,10.04

-139.52,0.66,9.82

-139.49,0.71,9.59

-139.43,0.80,9.37

-139.39,0.74,9.14

-139.41,0.64,8.89

-139.38,0.71,8.63

-139.30,0.78,8.36

-139.28,0.71,8.11

-139.30,0.64,7.87

-139.25,0.70,7.61

-139.19,0.78,7.36

-139.16,0.69,7.14

-139.19,0.62,6.89

-139.14,0.72,6.62

-139.06,0.77,6.37

-139.06,0.64,6.13

-139.11,0.62,5.86

-139.05,0.72,5.58

-138.97,0.74,5.36

-138.97,0.63,5.15

-138.98,0.63,4.90

-138.94,0.73,4.65

-138.88,0.72,4.43

-138.88,0.61,4.21

-138.88,0.63,3.94

-138.83,0.74,3.68

-138.80,0.70,3.45

-138.81,0.59,3.22

-138.80,0.65,2.97

-138.73,0.74,2.74

-138.72,0.67,2.52

-138.76,0.58,2.28

-138.73,0.65,2.02

-138.66,0.74,1.80

-138.63,0.65,1.56

-138.69,0.56,1.28

-138.69,0.65,1.00

-138.62,0.72,0.76

-138.59,0.62,0.54

-138.61,0.57,0.31

-138.59,0.68,0.06

-138.52,0.71,-0.20

-138.55,0.58,-0.44

-138.59,0.56,-0.70

-138.55,0.69,-0.94

-138.48,0.70,-1.16

-138.49,0.59,-1.39

-138.53,0.57,-1.63

-138.50,0.68,-1.88

-138.45,0.68,-2.10

-138.46,0.55,-2.35

-138.50,0.58,-2.59

-138.47,0.69,-2.84

-138.42,0.65,-3.06

-138.45,0.54,-3.29

-138.47,0.61,-3.53

-138.42,0.69,-3.74

-138.38,0.63,-3.95

-138.43,0.53,-4.20

-138.43,0.61,-4.45

-138.41,0.68,-4.65

-138.39,0.60,-4.85

-138.42,0.54,-5.07

-138.39,0.65,-5.29

-138.35,0.68,-5.51

-138.39,0.56,-5.73

-138.42,0.54,-6.00

-138.38,0.65,-6.21

-138.35,0.67,-6.40

-138.36,0.55,-6.63

-138.42,0.54,-6.90

-138.41,0.64,-7.13

-138.38,0.65,-7.30

-138.36,0.55,-7.52

-138.40,0.55,-7.75

-138.40,0.65,-7.94

-138.36,0.65,-8.14

-138.37,0.53,-8.36

-138.40,0.56,-8.59

-138.40,0.65,-8.78

-138.38,0.63,-8.97

-138.39,0.53,-9.19

-138.41,0.58,-9.40

-138.41,0.65,-9.57

-138.38,0.62,-9.76

-138.41,0.53,-9.98

-138.43,0.59,-10.20

-138.43,0.65,-10.41

-138.43,0.59,-10.62

-138.45,0.53,-10.85

-138.46,0.62,-11.05

-138.48,0.63,-11.22

-138.48,0.58,-11.39

-138.47,0.55,-11.57

-138.47,0.63,-11.73

-138.47,0.65,-11.94

-138.51,0.54,-12.17

-138.52,0.57,-12.46

-138.53,0.63,-12.69

-138.57,0.61,-12.91

-138.59,0.56,-13.17

-138.58,0.58,-13.42

-138.61,0.62,-13.65

-138.63,0.62,-13.89

-138.65,0.56,-14.18

-138.65,0.57,-14.46

-138.70,0.61,-14.74

-138.73,0.61,-15.05

-138.75,0.54,-15.41

-138.77,0.57,-15.75

-138.83,0.60,-16.09

-138.90,0.58,-16.44

-138.91,0.56,-16.84

-138.92,0.58,-17.19

-139.04,0.53,-17.52

-139.12,0.56,-17.83

-139.11,0.56,-18.09

-139.09,0.58,-18.21

-139.11,0.62,-18.36

-139.13,0.57,-18.56

-139.15,0.51,-18.82

-139.21,0.56,-18.95

-139.18,0.67,-19.11

-139.18,0.54,-19.21

-139.19,0.52,-19.37

-139.21,0.61,-19.45

-139.19,0.62,-19.56

-139.19,0.54,-19.71

-139.20,0.55,-19.88

-139.24,0.60,-20.04

-139.24,0.62,-20.24

-139.28,0.52,-20.44

-139.31,0.57,-20.59

-139.29,0.63,-20.71

-139.30,0.59,-20.84

-139.32,0.55,-21.05

-139.36,0.55,-21.20

-139.37,0.65,-21.34

-139.35,0.61,-21.45

-139.38,0.52,-21.58

-139.38,0.60,-21.70

-139.37,0.66,-21.76

-139.35,0.60,-21.84

-139.37,0.55,-21.97

-139.40,0.60,-22.07

-139.39,0.66,-22.19

-139.39,0.59,-22.30

-139.41,0.56,-22.48

-139.43,0.61,-22.61

-139.44,0.66,-22.76

-139.46,0.57,-22.91

-139.48,0.57,-23.07

-139.48,0.65,-23.17

-139.48,0.65,-23.27

-139.50,0.59,-23.43

-139.52,0.57,-23.57

-139.54,0.67,-23.65

-139.50,0.67,-23.72

-139.53,0.58,-23.83

-139.53,0.61,-23.96

-139.56,0.65,-24.03

-139.53,0.67,-24.14

-139.55,0.57,-24.24

-139.56,0.64,-24.33

-139.56,0.68,-24.39

-139.55,0.65,-24.48

-139.56,0.62,-24.63

-139.59,0.61,-24.76

-139.62,0.68,-24.86

-139.59,0.67,-24.97

-139.62,0.59,-25.05

-139.61,0.67,-25.12

-139.61,0.70,-25.17

-139.60,0.65,-25.25

-139.61,0.62,-25.37

-139.64,0.66,-25.42

-139.62,0.72,-25.54

-139.62,0.62,-25.60

-139.64,0.63,-25.69

-139.63,0.69,-25.73

-139.62,0.71,-25.78

-139.62,0.64,-25.87

-139.62,0.66,-25.99

-139.67,0.66,-26.09

-139.68,0.71,-26.23

-139.68,0.64,-26.31

-139.66,0.68,-26.36

-139.67,0.71,-26.37

-139.66,0.72,-26.45

-139.66,0.66,-26.54

-139.66,0.66,-26.61

-139.69,0.73,-26.66

-139.65,0.72,-26.72

-139.66,0.63,-26.75

-139.64,0.71,-26.80

-139.65,0.73,-26.83

-139.63,0.70,-26.89

-139.63,0.67,-26.95

-139.63,0.72,-26.99

-139.64,0.75,-27.06

-139.63,0.70,-27.13

-139.64,0.67,-27.20

-139.63,0.73,-27.22

-139.63,0.76,-27.25

-139.61,0.69,-27.28

-139.59,0.71,-27.32

-139.61,0.73,-27.32

-139.59,0.77,-27.38

-139.58,0.69,-27.40

-139.56,0.72,-27.43

-139.57,0.74,-27.41

-139.54,0.77,-27.46

-139.54,0.69,-27.50

-139.53,0.73,-27.56

-139.56,0.76,-27.59

-139.52,0.78,-27.64

-139.52,0.70,-27.64

-139.50,0.75,-27.67

-139.51,0.77,-27.68

-139.49,0.78,-27.77

-139.51,0.70,-27.87

-139.53,0.74,-27.91

-139.51,0.83,-27.95

-139.50,0.73,-27.94

-139.48,0.74,-27.96

-139.43,0.79,-27.92

-139.46,0.78,-27.92

-139.43,0.76,-27.98

-139.42,0.74,-27.97

-139.40,0.79,-27.94

-139.38,0.82,-27.95

-139.38,0.75,-27.97

-139.35,0.76,-28.00

-139.34,0.79,-27.96

-139.33,0.83,-28.00

-139.32,0.74,-28.02

-139.29,0.78,-28.02

-139.29,0.80,-28.00

-139.29,0.81,-28.04

-139.28,0.75,-28.06

-139.23,0.80,-28.04

-139.24,0.81,-28.02

-139.22,0.82,-28.06

-139.21,0.75,-28.05

-139.17,0.81,-28.02

-139.18,0.82,-27.99

-139.15,0.82,-28.02

-139.14,0.77,-28.00

-139.10,0.82,-27.96

-139.11,0.84,-27.95

-139.09,0.81,-27.98

-139.06,0.79,-27.96

-139.04,0.82,-27.92

-139.04,0.85,-27.93

-139.03,0.81,-27.95

-139.00,0.82,-27.95

-138.99,0.83,-27.89

-139.02,0.87,-27.89

-139.01,0.87,-27.93

-138.96,0.87,-27.92

-138.97,0.87,-27.83

-138.99,0.95,-27.84

-138.96,0.92,-27.87

-138.91,0.92,-27.82

-138.94,0.94,-27.73

-138.93,1.02,-27.77

-138.91,0.95,-27.77

-138.87,0.98,-27.70

-138.89,1.03,-27.64

-138.86,1.06,-27.68

-138.85,0.98,-27.66

-138.81,1.04,-27.58

-138.81,1.09,-27.54

-138.79,1.09,-27.56

-138.77,1.03,-27.50

-138.72,1.12,-27.41

-138.72,1.16,-27.36

-138.70,1.12,-27.35

-138.67,1.10,-27.30

-138.62,1.17,-27.18

-138.61,1.19,-27.13

-138.60,1.12,-27.11

-138.55,1.15,-27.05

-138.51,1.20,-26.91

-138.49,1.21,-26.87

-138.48,1.13,-26.84

-138.43,1.20,-26.78

-138.39,1.22,-26.64

-138.36,1.22,-26.61

-138.37,1.15,-26.57

-138.31,1.22,-26.49

-138.26,1.24,-26.35

-138.23,1.22,-26.30

-138.23,1.16,-26.24

-138.16,1.25,-26.14

-138.13,1.26,-26.00

-138.09,1.22,-25.96

-138.09,1.18,-25.89

-138.01,1.26,-25.77

-137.98,1.26,-25.64

-137.95,1.21,-25.58

-137.93,1.19,-25.52

-137.87,1.27,-25.38

-137.83,1.27,-25.26

-137.80,1.23,-25.18

-137.77,1.22,-25.10

-137.71,1.30,-24.95

-137.67,1.31,-24.83

-137.66,1.21,-24.75

-137.61,1.25,-24.64

-137.54,1.32,-24.46

-137.50,1.31,-24.34

-137.48,1.19,-24.24

-137.43,1.26,-24.13

-137.37,1.32,-23.94

-137.33,1.29,-23.84

-137.33,1.18,-23.75

-137.26,1.27,-23.62

-137.20,1.33,-23.43

-137.16,1.28,-23.32

-137.15,1.20,-23.22

-137.08,1.29,-23.07

-137.03,1.32,-22.89

-136.99,1.26,-22.79

-136.97,1.22,-22.67

-136.90,1.31,-22.50

-136.86,1.33,-22.31

-136.81,1.27,-22.19

-136.79,1.24,-22.06

-136.72,1.32,-21.87

-136.67,1.35,-21.70

-136.64,1.24,-21.58

-136.60,1.25,-21.47

-136.56,1.32,-21.27

-136.50,1.35,-21.10

-136.47,1.26,-20.94

-136.41,1.29,-20.78

-136.36,1.36,-20.54

-136.30,1.36,-20.37

-136.28,1.23,-20.22

-136.22,1.28,-20.05

-136.17,1.37,-19.82

-136.11,1.36,-19.64

-136.09,1.23,-19.49

-136.03,1.32,-19.29

-135.98,1.39,-19.03

-135.91,1.34,-18.86

-135.89,1.21,-18.70

-135.83,1.31,-18.49

-135.79,1.39,-18.26

-135.73,1.31,-18.10

-135.71,1.23,-17.95

-135.65,1.32,-17.72

-135.61,1.40,-17.50

-135.55,1.33,-17.31

-135.52,1.26,-17.14

-135.47,1.36,-16.89

-135.41,1.41,-16.66

-135.37,1.30,-16.48

-135.33,1.26,-16.29

-135.28,1.38,-16.05

-135.23,1.39,-15.83

-135.20,1.26,-15.65

-135.16,1.29,-15.46

-135.12,1.38,-15.18

-135.05,1.42,-14.96

-135.02,1.28,-14.75

-134.97,1.31,-14.54

-134.93,1.39,-14.24

-134.86,1.40,-14.02

-134.85,1.24,-13.80

-134.79,1.32,-13.55

-134.75,1.43,-13.22

-134.68,1.39,-12.98

-134.64,1.22,-12.75

-134.59,1.29,-12.46

-134.55,1.39,-12.15

-134.48,1.33,-11.91

-134.44,1.17,-11.69

-134.42,1.27,-11.40

-134.38,1.38,-11.09

-134.32,1.32,-10.86

-134.29,1.21,-10.61

-134.26,1.31,-10.31

-134.21,1.40,-10.02

-134.16,1.25,-9.78

-134.13,1.20,-9.53

-134.10,1.34,-9.21

-134.06,1.39,-8.92

-134.02,1.24,-8.66

-133.99,1.23,-8.38

-133.95,1.38,-8.03

-133.89,1.37,-7.74

-133.83,1.18,-7.50

-133.84,1.19,-7.19

-133.83,1.37,-6.86

-133.78,1.40,-6.58

-133.75,1.20,-6.30

-133.71,1.29,-5.98

-133.69,1.40,-5.60

-133.62,1.34,-5.31

-133.59,1.17,-5.01

-133.58,1.28,-4.67

-133.56,1.39,-4.33

-133.50,1.31,-4.04

-133.49,1.20,-3.74

-133.49,1.32,-3.38

-133.45,1.41,-3.03

-133.40,1.31,-2.70

-133.36,1.21,-2.36

-133.34,1.33,-2.00

-133.31,1.34,-1.64

-133.26,1.23,-1.32

-133.26,1.19,-1.00

-133.27,1.29,-0.67

-133.26,1.34,-0.33

-133.22,1.26,-0.01

-133.21,1.21,0.33

-133.20,1.32,0.70

-133.16,1.34,1.04

-133.13,1.20,1.37

-133.13,1.22,1.68

-133.13,1.33,2.01

-133.12,1.30,2.32

-133.16,1.19,2.64

-133.15,1.30,2.99

-133.14,1.39,3.41

-133.07,1.35,3.80

-133.04,1.18,4.20

-133.05,1.26,4.59

-133.04,1.33,4.96

-133.05,1.27,5.32

-133.06,1.21,5.63

-133.07,1.28,5.98

-133.08,1.35,6.36

-133.05,1.30,6.75

-133.05,1.22,7.13

-133.05,1.29,7.51

-133.05,1.33,7.86

-133.06,1.25,8.20

-133.07,1.21,8.50

-133.10,1.28,8.81

-133.15,1.34,9.13

-133.13,1.28,9.48

-133.14,1.24,9.84

-133.15,1.33,10.21

-133.16,1.35,10.59

-133.17,1.24,10.98

-133.19,1.26,11.32

-133.22,1.34,11.67

-133.24,1.33,12.01

-133.27,1.24,12.35

-133.29,1.28,12.67

-133.33,1.34,13.04

-133.36,1.34,13.42

-133.38,1.25,13.80

-133.41,1.28,14.19

-133.45,1.36,14.60

-133.50,1.34,15.02

-133.55,1.26,15.44

-133.57,1.31,15.87

-133.64,1.38,16.34

-133.71,1.33,16.82

-133.77,1.27,17.33

-133.83,1.34,17.87

-133.91,1.40,18.44

-134.01,1.34,19.08

-134.13,1.30,19.74

-134.22,1.38,20.45

-134.34,1.44,21.22

-134.41,1.38,22.01

-134.44,1.38,22.72

-134.57,1.41,23.12

-134.60,1.43,23.19

-134.64,1.39,23.33

-134.73,1.34,23.58

-134.78,1.38,23.89

-134.75,1.44,24.20

-134.83,1.38,24.55

-134.85,1.35,24.73

-134.87,1.38,24.82

-134.91,1.45,24.87

-134.95,1.29,24.96

-134.98,1.30,25.09

-135.01,1.41,25.30

-135.06,1.38,25.57

-135.14,1.28,25.90

-135.19,1.34,26.23

-135.24,1.41,26.60

-135.32,1.39,27.00

-135.41,1.33,27.37

-135.48,1.35,27.70

-135.55,1.42,28.02

-135.63,1.39,28.35

-135.69,1.30,28.61

-135.73,1.35,28.84

-135.78,1.42,29.05

-135.82,1.33,29.21

-135.86,1.28,29.30

-135.86,1.35,29.39

-135.90,1.38,29.51

-135.93,1.29,29.62

-135.94,1.26,29.67

-135.95,1.32,29.77

-135.99,1.35,29.89

-136.03,1.27,30.03

-136.04,1.25,30.16

-136.07,1.33,30.35

-136.12,1.35,30.54

-136.16,1.24,30.71

-136.16,1.25,30.81

-136.19,1.32,30.94

-136.21,1.32,31.00

-136.21,1.22,30.99

-136.17,1.26,30.98

-136.20,1.31,31.07

-136.20,1.30,31.16

-136.21,1.19,31.20

-136.17,1.24,31.13

-136.18,1.29,31.13

-136.19,1.28,31.17

-136.19,1.18,31.22

-136.17,1.22,31.27

-136.20,1.29,31.36

-136.22,1.23,31.45

-136.23,1.18,31.50

-136.22,1.23,31.58

-136.27,1.29,31.71

-136.27,1.20,31.79

-136.27,1.19,31.79

-136.24,1.22,31.82

-136.28,1.27,31.86

-136.25,1.17,31.82

-136.21,1.17,31.77

-136.18,1.22,31.76

-136.19,1.24,31.71

-136.16,1.15,31.64

-136.09,1.16,31.58

-136.10,1.20,31.60

-136.09,1.22,31.56

-136.08,1.12,31.54

-136.03,1.15,31.53

-136.05,1.19,31.59

-136.05,1.20,31.59

-136.04,1.11,31.58

-136.00,1.14,31.59

-136.02,1.19,31.64

-135.98,1.17,31.58

-135.93,1.09,31.50

-135.87,1.15,31.46

-135.85,1.17,31.44

-135.79,1.15,31.29

-135.73,1.11,31.16

-135.66,1.14,31.11

-135.64,1.18,31.05

-135.60,1.15,30.89

-135.55,1.10,30.74

-135.47,1.14,30.70

-135.47,1.19,30.67

-135.45,1.11,30.52

-135.39,1.08,30.34

-135.32,1.14,30.33

-135.33,1.16,30.32

-135.30,1.06,30.15

-135.23,1.07,29.95

-135.17,1.13,29.92

-135.15,1.14,29.85

-135.11,1.05,29.65

-135.04,1.06,29.42

-134.97,1.12,29.35

-134.94,1.12,29.25

-134.91,1.03,29.04

-134.82,1.05,28.83

-134.76,1.11,28.81

-134.75,1.10,28.72

-134.73,0.99,28.50

-134.62,1.03,28.31

-134.58,1.11,28.24

-134.55,1.06,28.12

-134.52,0.99,27.90

-134.43,1.03,27.75

-134.38,1.09,27.68

-134.37,1.02,27.52

-134.31,0.97,27.25

-134.21,1.02,27.10

-134.16,1.06,26.98

-134.14,0.98,26.75

-134.07,0.95,26.45

-133.98,1.01,26.31

-133.92,1.03,26.20

-133.92,0.95,25.99

-133.84,0.93,25.73

-133.76,1.01,25.61

-133.71,1.02,25.50

-133.71,0.93,25.28

-133.64,0.92,25.02

-133.55,1.00,24.90

-133.51,1.00,24.77

-133.50,0.90,24.53

-133.42,0.91,24.28

-133.34,1.00,24.14

-133.29,0.97,23.99

-133.28,0.88,23.72

-133.20,0.90,23.46

-133.10,0.99,23.28

-133.06,0.94,23.08

-133.05,0.87,22.78

-132.97,0.89,22.53

-132.87,0.97,22.37

-132.84,0.91,22.18

-132.82,0.84,21.92

-132.73,0.89,21.70

-132.66,0.96,21.52

-132.64,0.88,21.30

-132.61,0.82,21.02

-132.52,0.89,20.81

-132.45,0.93,20.62

-132.43,0.84,20.40

-132.40,0.81,20.13

-132.31,0.90,19.92

-132.23,0.91,19.70

-132.24,0.82,19.44

-132.19,0.80,19.17

-132.11,0.88,18.96

-132.04,0.89,18.75

-132.03,0.79,18.52

-131.99,0.80,18.27

-131.91,0.89,18.06

-131.85,0.87,17.86

-131.84,0.76,17.61

-131.80,0.81,17.36

-131.71,0.89,17.13

-131.67,0.83,16.93

-131.66,0.76,16.70

-131.59,0.81,16.47

-131.52,0.89,16.22

-131.50,0.81,15.96

-131.49,0.74,15.69

-131.41,0.80,15.45

-131.34,0.87,15.20

-131.32,0.78,14.96

-131.31,0.72,14.70

-131.24,0.81,14.46

-131.16,0.84,14.22

-131.16,0.74,14.00

-131.14,0.73,13.75

-131.06,0.83,13.53

-130.99,0.82,13.29

-131.01,0.73,13.04

-131.00,0.72,12.78

-130.92,0.82,12.55

-130.85,0.80,12.35

-130.87,0.70,12.12

-130.84,0.72,11.87

-130.77,0.82,11.64

-130.71,0.78,11.42

-130.71,0.68,11.17

-130.69,0.73,10.91

-130.61,0.81,10.65

-130.58,0.73,10.43

-130.59,0.66,10.19

-130.55,0.75,9.96

-130.47,0.80,9.75

-130.47,0.72,9.54

-130.46,0.67,9.30

-130.38,0.75,9.03

-130.35,0.79,8.76

-130.37,0.68,8.49

-130.36,0.64,8.22

-130.27,0.77,7.98

-130.22,0.78,7.75

-130.24,0.64,7.50

-130.24,0.67,7.22

-130.15,0.76,6.96

-130.11,0.73,6.71

-130.14,0.63,6.44

-130.13,0.67,6.14

-130.07,0.75,5.91

-130.02,0.72,5.69

-130.04,0.61,5.45

-130.01,0.69,5.19

-129.95,0.76,4.96

-129.92,0.68,4.75

-129.95,0.59,4.48

-129.92,0.70,4.21

-129.86,0.76,3.99

-129.84,0.65,3.78

-129.88,0.60,3.53

-129.84,0.69,3.27

-129.78,0.74,3.05

-129.77,0.63,2.83

-129.78,0.61,2.56

-129.76,0.70,2.31

-129.71,0.72,2.08

-129.71,0.61,1.87

-129.71,0.62,1.60

-129.68,0.72,1.35

-129.64,0.69,1.10

-129.67,0.57,0.85

-129.65,0.64,0.59

-129.58,0.72,0.35

-129.58,0.67,0.11

-129.64,0.56,-0.16

-129.62,0.63,-0.44

-129.56,0.71,-0.66

-129.54,0.65,-0.88

-129.57,0.56,-1.13

-129.55,0.65,-1.37

-129.51,0.71,-1.59

-129.49,0.62,-1.82

-129.54,0.56,-2.08

-129.54,0.65,-2.33

-129.49,0.68,-2.53

-129.46,0.60,-2.74

-129.49,0.56,-2.97

-129.49,0.67,-3.20

-129.45,0.68,-3.41

-129.45,0.58,-3.62

-129.46,0.58,-3.86

-129.44,0.67,-4.09

-129.43,0.66,-4.31

-129.44,0.54,-4.53

-129.45,0.59,-4.76

-129.41,0.68,-4.92

-129.38,0.66,-5.11

-129.42,0.53,-5.36

-129.45,0.59,-5.62

-129.40,0.68,-5.85

-129.39,0.61,-6.06

